header.stamp,sensor_stamp,sample_stamp,position.y,position.x,position.z,position_std_dev.x,position_std_dev.y,position_std_dev.z,velocity.x,velocity.y,velocity.z,velocity_std_dev.x,velocity_std_dev.y,velocity_std_dev.z,angular.x,angular.y,angular.z,angular_std_dev.x,angular_std_dev.y,angular_std_dev.z,num_sates,solve_status,ins_status,speed,gps_fix_info,orientation.x,orientation.y,orientation.z,orientation.w,pitch,yaw,roll,x_offset,y_offset,z_offset,zone_id,position_gps.x,position_gps.y,position_gps.z,acc.x,acc.y,acc.z,accgyo.x,accgyo.y,accgyo.z,rtk_state_code,gyro.x,gyro.y,gyro.z,accleration.x,accleration.y,accleration.z
1715758954334,1715758954330,1715758954333,22.98024060245,113.39021358269,13.1481,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.621399879455566,-14.280699729919434,0.1347000002861023,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.312615156173706,315.5567626953125,1.383515477180481,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98024060245,113.39021358269,13.1481,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954344,1715758954340,1715758954343,22.98024192462,113.39021218925,13.1491,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.625200271606445,-14.28689956665039,0.10949999839067459,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.299164891242981,315.55535888671875,1.369793176651001,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98024192462,113.39021218925,13.1491,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954354,1715758954350,1715758954353,22.98024324613,113.39021079449,13.1503,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.619799613952637,-14.30210018157959,0.11680000275373459,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.3227248191833496,315.55194091796875,1.3628617525100708,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98024324613,113.39021079449,13.1503,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954365,1715758954360,1715758954365,22.98024456797,113.39020940198,13.1516,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.620800018310547,-14.285499572753906,0.1339000016450882,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.349433422088623,315.5491638183594,1.3506101369857788,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98024456797,113.39020940198,13.1516,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954373,1715758954370,1715758954373,22.98024588994,113.39020800817,13.1527,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.623000144958496,-14.290399551391602,0.11540000140666962,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.320509910583496,315.551025390625,1.3449726104736328,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98024588994,113.39020800817,13.1527,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954384,1715758954380,1715758954383,22.98024721218,113.39020661496,13.1537,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.626500129699707,-14.287300109863281,0.10580000281333923,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.3625203371047974,315.55010986328125,1.3494399785995483,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98024721218,113.39020661496,13.1537,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954394,1715758954390,1715758954392,22.98024853553,113.39020522369,13.1549,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.638799667358398,-14.267800331115723,0.12070000171661377,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.374585509300232,315.54901123046875,1.3490163087844849,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98024853553,113.39020522369,13.1549,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954413,1715758954400,1715758954413,22.98024985915,113.39020383176,13.1562,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.645099639892578,-14.267999649047852,0.13819999992847443,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.3547017574310303,315.5497131347656,1.3545548915863037,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98024985915,113.39020383176,13.1562,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954416,1715758954410,1715758954415,22.98025118228,113.39020243959,13.1572,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.640399932861328,-14.272700309753418,0.10740000009536743,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.4075453281402588,315.546875,1.3605537414550781,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98025118228,113.39020243959,13.1572,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954423,1715758954420,1715758954423,22.98025250555,113.39020104936,13.1582,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.638699531555176,-14.257200241088867,0.10689999908208847,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.4024195671081543,315.544921875,1.3714455366134644,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98025250555,113.39020104936,13.1582,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954433,1715758954430,1715758954433,22.98025382916,113.39019965893,13.1595,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.641400337219238,-14.254199981689453,0.12929999828338623,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.397560477256775,315.54278564453125,1.3701709508895874,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98025382916,113.39019965893,13.1595,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954444,1715758954440,1715758954443,22.98025515155,113.39019826585,13.1604,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.629799842834473,-14.280099868774414,0.10350000113248825,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.4249769449234009,315.5429382324219,1.3781956434249878,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98025515155,113.39019826585,13.1604,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954453,1715758954450,1715758954452,22.98025647426,113.39019687444,13.1613,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.628999710083008,-14.274100303649902,0.0869000032544136,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.429550051689148,315.5433044433594,1.3923676013946533,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98025647426,113.39019687444,13.1613,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954464,1715758954460,1715758954463,22.98025779722,113.39019548372,13.1623,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.632499694824219,-14.263299942016602,0.09269999712705612,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.4515951871871948,315.5416564941406,1.393447995185852,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98025779722,113.39019548372,13.1623,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954474,1715758954470,1715758954473,22.98025911959,113.39019409237,13.1633,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.628399848937988,-14.265299797058105,0.1031000018119812,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.4460945129394531,315.53863525390625,1.3902621269226074,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98025911959,113.39019409237,13.1633,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954483,1715758954480,1715758954483,22.98026044156,113.39019270164,13.1638,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.622900009155273,-14.26099967956543,0.06499999761581421,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.4701849222183228,315.53448486328125,1.3905459642410278,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98026044156,113.39019270164,13.1638,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954493,1715758954490,1715758954493,22.98026176319,113.39019131103,13.1645,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.618200302124023,-14.258700370788574,0.05939999967813492,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.4762152433395386,315.53643798828125,1.396268367767334,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98026176319,113.39019131103,13.1645,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954512,1715758954500,1715758954511,22.98026308529,113.39018992019,13.1655,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.622300148010254,-14.260899543762207,0.09610000252723694,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.4668564796447754,315.5377197265625,1.4149999618530273,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98026308529,113.39018992019,13.1655,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954514,1715758954510,1715758954513,22.98026440887,113.39018853076,13.166,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.639800071716309,-14.248800277709961,0.07109999656677246,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.4944039583206177,315.5350646972656,1.4205355644226074,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98026440887,113.39018853076,13.166,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954524,1715758954520,1715758954523,22.98026573187,113.39018714137,13.1664,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.639800071716309,-14.244600296020508,0.04399999976158142,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.4925049543380737,315.5329284667969,1.422426462173462,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98026573187,113.39018714137,13.1664,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954533,1715758954530,1715758954532,22.98026705499,113.39018575145,13.167,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.638999938964844,-14.249699592590332,0.0544000007212162,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5053660869598389,315.5289611816406,1.4330140352249146,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98026705499,113.39018575145,13.167,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954543,1715758954540,1715758954543,22.98026837838,113.39018436194,13.1678,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.64050006866455,-14.248600006103516,0.07970000058412552,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5214661359786987,315.5290222167969,1.4540623426437378,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98026837838,113.39018436194,13.1678,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954553,1715758954550,1715758954552,22.98026970298,113.39018297187,13.1682,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.652899742126465,-14.253800392150879,0.04659999907016754,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5153796672821045,315.5279846191406,1.4670546054840088,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98026970298,113.39018297187,13.1682,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954563,1715758954560,1715758954563,22.98027102676,113.39018158019,13.1684,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.64799976348877,-14.27079963684082,0.028300000354647636,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5637900829315186,315.522705078125,1.4674588441848755,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98027102676,113.39018158019,13.1684,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954573,1715758954570,1715758954572,22.98027235011,113.39018019055,13.1692,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.640600204467773,-14.256500244140625,0.06679999828338623,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5904507637023926,315.5182189941406,1.4828689098358154,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98027235011,113.39018019055,13.1692,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954584,1715758954580,1715758954583,22.98027367511,113.39017880326,13.1696,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.654600143432617,-14.227499961853027,0.052799999713897705,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5757155418395996,315.5156555175781,1.500147819519043,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98027367511,113.39017880326,13.1696,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954593,1715758954590,1715758954593,22.98027499971,113.39017741551,13.1695,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.655799865722656,-14.222800254821777,0.00039999998989515007,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6085762977600098,315.515625,1.5160852670669556,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98027499971,113.39017741551,13.1695,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954617,1715758954600,1715758954616,22.98027632246,113.39017602857,13.1698,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.636099815368652,-14.217100143432617,0.016499999910593033,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6305629014968872,315.5140075683594,1.5399402379989624,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98027632246,113.39017602857,13.1698,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954621,1715758954610,1715758954620,22.98027764571,113.39017464188,13.1704,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.633999824523926,-14.215399742126465,0.0568000003695488,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6135603189468384,315.5128173828125,1.5673362016677856,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98027764571,113.39017464188,13.1704,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954626,1715758954620,1715758954626,22.98027896889,113.39017325689,13.1705,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.634400367736816,-14.200699806213379,0.031099999323487282,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6229009628295898,315.5132751464844,1.589315414428711,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98027896889,113.39017325689,13.1705,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954635,1715758954630,1715758954634,22.98028029021,113.39017187062,13.1704,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.616800308227539,-14.20930004119873,-0.004100000020116568,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6276224851608276,315.5108642578125,1.599802017211914,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98028029021,113.39017187062,13.1704,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954645,1715758954640,1715758954644,22.98028161023,113.39017048255,13.1708,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.598400115966797,-14.231499671936035,0.030300000682473183,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6100499629974365,315.5084533691406,1.6077027320861816,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98028161023,113.39017048255,13.1708,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954656,1715758954650,1715758954655,22.98028293131,113.39016909405,13.1713,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.60569953918457,-14.243000030517578,0.052000001072883606,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6175998449325562,315.50262451171875,1.6161613464355469,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98028293131,113.39016909405,13.1713,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954665,1715758954660,1715758954664,22.98028425289,113.39016770754,13.1709,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.616600036621094,-14.225700378417969,-0.012199999764561653,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6208765506744385,315.4979248046875,1.6293803453445435,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98028425289,113.39016770754,13.1709,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954674,1715758954670,1715758954673,22.98028557488,113.39016632225,13.1709,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.625200271606445,-14.205699920654297,-0.013000000268220901,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6292800903320312,315.49627685546875,1.6358364820480347,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98028557488,113.39016632225,13.1709,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954687,1715758954680,1715758954687,22.98028689442,113.39016493511,13.1712,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.602399826049805,-14.217399597167969,0.02319999970495701,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.63005793094635,315.49176025390625,1.6359065771102905,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98028689442,113.39016493511,13.1712,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954696,1715758954690,1715758954696,22.98028821207,113.39016354618,13.1712,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.574299812316895,-14.240699768066406,0.012500000186264515,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.622625470161438,315.489013671875,1.6412615776062012,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98028821207,113.39016354618,13.1712,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954709,1715758954700,1715758954708,22.98028952977,113.39016215821,13.1707,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.567500114440918,-14.239299774169922,-0.035999998450279236,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.607900857925415,315.4848937988281,1.6370551586151123,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98028952977,113.39016215821,13.1707,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954719,1715758954710,1715758954718,22.98029084777,113.39016077067,13.1707,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.572699546813965,-14.232199668884277,-0.016200000420212746,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6208962202072144,315.48284912109375,1.639934778213501,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98029084777,113.39016077067,13.1707,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954738,1715758954720,1715758954737,22.98029216588,113.39015938602,13.171,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.578499794006348,-14.20110034942627,0.02630000002682209,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6149609088897705,315.4814758300781,1.650803565979004,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98029216588,113.39015938602,13.171,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954740,1715758954730,1715758954740,22.98029348625,113.39015800174,13.1706,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.604599952697754,-14.187800407409668,-0.011699999682605267,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5604145526885986,315.4761047363281,1.657507300376892,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98029348625,113.39015800174,13.1706,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954743,1715758954740,1715758954743,22.98029480583,113.39015661514,13.1704,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.604999542236328,-14.208900451660156,-0.023499999195337296,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.5851035118103027,315.4684753417969,1.6511647701263428,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98029480583,113.39015661514,13.1704,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1715758954754,1715758954750,1715758954754,22.98029612227,113.39015522776,13.1707,0.03290000185370445,0.03150000050663948,0.03530000150203705,14.569999694824219,-14.226799964904785,0.02419999986886978,0.00800000037997961,0.007799999788403511,0.005499999970197678,-1.6027147769927979,315.4619140625,1.657155156135559,0.009999999776482582,0.07689999788999557,0.009999999776482582,17,,,0.0,4,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.5,0.6000000238418579,0,22.98029612227,113.39015522776,13.1707,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
